,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
3740,36,35,5,6,30,30,11,03740.png
3741,145,132,12,11,132,120,25,03741.png
3742,117,109,11,9,107,100,25,03742.png
3743,45,42,5,5,40,37,31,03743.png
3744,29,29,6,5,24,24,12,03744.png
3745,65,58,6,6,60,53,30,03745.png
3746,42,41,6,5,37,36,28,03746.png
3747,44,45,5,6,39,40,12,03747.png
3748,111,107,10,9,102,98,12,03748.png
3749,49,46,5,6,44,41,31,03749.png
3750,55,62,5,6,49,57,35,03750.png
3751,50,47,6,5,45,42,34,03751.png
3752,86,83,8,8,79,76,28,03752.png
3753,64,58,6,6,59,53,29,03753.png
3754,46,42,6,5,40,36,10,03754.png
3755,64,64,5,6,59,59,9,03755.png
3756,34,33,5,5,29,28,13,03756.png
3757,33,33,6,5,28,28,31,03757.png
3758,36,36,6,6,31,31,10,03758.png
3759,30,31,5,6,25,26,1,03759.png
3760,43,42,6,5,38,37,10,03760.png
3761,34,34,5,5,29,29,6,03761.png
3762,44,43,5,6,38,37,11,03762.png
3763,43,39,6,6,38,34,13,03763.png
3764,40,43,5,5,35,38,38,03764.png
3765,54,54,5,5,49,49,4,03765.png
3766,41,38,6,5,36,33,13,03766.png
3767,72,124,6,10,66,114,13,03767.png
3768,54,54,6,6,49,49,7,03768.png
3769,50,50,6,6,45,45,1,03769.png
3770,36,35,5,5,31,29,18,03770.png
3771,32,32,6,6,26,27,7,03771.png
3772,33,33,6,6,28,28,1,03772.png
3773,29,28,6,6,24,23,2,03773.png
3774,44,41,6,6,39,36,31,03774.png
3775,49,46,5,5,44,40,11,03775.png
3776,34,35,5,6,29,30,0,03776.png
3777,56,52,5,6,51,47,11,03777.png
3778,31,31,6,6,26,26,30,03778.png
3779,37,38,5,6,32,33,0,03779.png
3780,55,53,6,6,50,48,25,03780.png
3781,34,35,5,6,29,30,18,03781.png
3782,37,36,6,5,32,31,30,03782.png
3783,58,56,6,6,53,51,23,03783.png
3784,48,46,6,5,42,41,1,03784.png
3785,42,43,5,6,37,38,1,03785.png
3786,37,34,6,5,32,29,25,03786.png
3787,37,37,6,6,32,31,13,03787.png
3788,71,75,6,7,65,69,10,03788.png
3789,33,34,5,6,27,29,37,03789.png
3790,56,92,5,9,51,84,15,03790.png
3791,27,27,6,5,22,22,5,03791.png
3792,55,53,5,5,49,47,11,03792.png
3793,31,32,6,6,26,27,12,03793.png
3794,28,27,6,6,23,22,9,03794.png
3795,81,71,7,6,74,65,11,03795.png
3796,36,35,5,5,31,30,5,03796.png
3797,34,33,6,5,29,27,2,03797.png
3798,128,113,11,10,117,104,13,03798.png
3799,54,54,5,5,49,49,30,03799.png
3800,61,59,5,6,56,54,25,03800.png
3801,54,55,5,6,49,49,9,03801.png
3802,44,44,5,5,39,39,5,03802.png
3803,49,48,6,6,44,43,13,03803.png
3804,38,37,6,5,33,32,20,03804.png
3805,27,27,6,6,22,22,3,03805.png
3806,43,37,6,5,38,32,11,03806.png
3807,56,54,5,5,50,48,10,03807.png
3808,45,46,6,5,40,41,10,03808.png
3809,98,98,8,9,90,90,14,03809.png
3810,98,98,8,9,90,90,1,03810.png
3811,139,123,12,11,127,113,25,03811.png
3812,75,76,7,7,69,70,3,03812.png
3813,55,55,6,6,50,50,10,03813.png
3814,36,31,6,5,31,26,13,03814.png
3815,42,45,6,6,37,40,35,03815.png
3816,52,46,6,5,47,41,18,03816.png
3817,35,32,6,6,29,27,18,03817.png
3818,35,35,6,6,30,30,10,03818.png
3819,30,28,5,6,25,23,4,03819.png
3820,37,35,6,6,32,30,26,03820.png
3821,88,82,7,8,81,75,28,03821.png
3822,27,28,5,6,22,23,15,03822.png
3823,27,28,6,5,22,23,17,03823.png
3824,27,42,6,5,22,37,17,03824.png
3825,118,117,11,10,108,107,14,03825.png
3826,41,41,5,5,35,35,35,03826.png
3827,64,64,6,5,59,59,12,03827.png
3828,82,81,8,7,75,74,7,03828.png
3829,42,47,6,6,37,42,38,03829.png
3830,30,30,5,5,25,25,1,03830.png
3831,28,27,6,5,22,21,1,03831.png
3832,54,55,5,6,49,50,41,03832.png
3833,46,46,5,5,41,41,7,03833.png
3834,29,30,6,6,24,25,5,03834.png
3835,40,45,5,6,35,40,20,03835.png
3836,40,39,6,5,35,34,1,03836.png
3837,32,33,5,6,27,28,6,03837.png
3838,63,68,6,6,57,62,2,03838.png
3839,51,50,5,5,45,45,2,03839.png
3840,122,112,11,9,112,103,23,03840.png
3841,51,50,5,6,46,45,11,03841.png
3842,140,133,12,11,127,121,12,03842.png
3843,101,100,9,8,93,92,1,03843.png
3844,39,46,5,5,34,41,13,03844.png
3845,109,114,10,10,100,104,35,03845.png
3846,61,64,5,6,55,59,15,03846.png
3847,45,41,5,5,40,36,25,03847.png
3848,29,27,6,6,24,22,10,03848.png
3849,33,34,6,6,28,29,38,03849.png
3850,31,30,6,5,26,25,5,03850.png
3851,72,63,7,6,66,58,28,03851.png
3852,30,32,5,6,25,27,9,03852.png
3853,30,31,6,6,25,25,34,03853.png
3854,50,53,6,5,45,48,1,03854.png
3855,28,30,5,6,23,25,38,03855.png
3856,40,39,6,5,34,33,9,03856.png
3857,27,26,6,5,22,21,5,03857.png
3858,52,48,6,5,47,43,4,03858.png
3859,39,40,5,6,34,35,16,03859.png
3860,37,40,6,5,32,35,25,03860.png
3861,50,45,6,5,45,40,23,03861.png
3862,57,58,5,6,52,53,10,03862.png
3863,37,38,5,6,32,33,0,03863.png
3864,33,38,5,6,27,32,39,03864.png
3865,48,48,6,5,43,43,12,03865.png
3866,30,30,5,5,25,25,10,03866.png
3867,34,35,5,6,29,30,41,03867.png
3868,41,37,6,5,36,32,25,03868.png
3869,38,40,5,6,33,35,33,03869.png
3870,35,35,6,6,30,30,15,03870.png
3871,82,82,8,8,75,75,33,03871.png
3872,43,41,5,5,38,36,25,03872.png
3873,31,28,5,5,26,23,27,03873.png
3874,42,43,5,6,37,38,7,03874.png
3875,51,47,6,6,46,42,13,03875.png
3876,45,43,6,6,40,38,11,03876.png
3877,46,46,5,5,41,41,1,03877.png
3878,71,71,6,6,65,65,1,03878.png
3879,38,42,5,6,33,36,7,03879.png
3880,53,51,5,6,48,46,28,03880.png
3881,31,35,5,6,26,30,17,03881.png
3882,37,39,6,6,32,34,12,03882.png
3883,43,44,5,5,37,38,7,03883.png
3884,42,41,6,5,37,36,12,03884.png
3885,30,30,5,5,25,25,31,03885.png
3886,55,55,5,5,50,50,5,03886.png
3887,51,52,5,6,46,47,38,03887.png
3888,39,47,5,6,34,42,13,03888.png
3889,74,71,7,7,68,65,24,03889.png
3890,59,54,5,6,53,48,13,03890.png
3891,42,43,5,5,37,38,14,03891.png
3892,52,50,5,5,46,45,10,03892.png
3893,28,31,6,6,22,25,1,03893.png
3894,43,42,6,5,38,37,25,03894.png
3895,50,51,5,5,45,46,5,03895.png
3896,55,51,5,6,50,46,22,03896.png
3897,37,38,5,6,32,33,1,03897.png
3898,28,39,6,5,23,34,15,03898.png
3899,39,43,6,6,34,38,8,03899.png
3900,33,34,5,5,28,29,1,03900.png
3901,55,50,5,5,50,44,25,03901.png
3902,118,96,11,8,107,87,13,03902.png
3903,36,37,6,6,31,32,12,03903.png
3904,47,42,6,6,42,37,28,03904.png
3905,32,32,5,5,27,27,41,03905.png
3906,54,59,6,6,49,54,38,03906.png
3907,26,29,5,6,20,23,17,03907.png
3908,36,37,6,6,30,31,7,03908.png
3909,51,49,6,5,45,43,33,03909.png
3910,35,36,5,5,30,31,38,03910.png
3911,31,30,5,5,26,25,3,03911.png
3912,83,75,8,6,76,69,28,03912.png
3913,71,73,7,6,64,67,35,03913.png
3914,32,32,5,5,27,27,4,03914.png
3915,48,48,6,6,43,43,4,03915.png
3916,38,40,5,6,33,35,2,03916.png
3917,79,70,7,7,72,64,31,03917.png
3918,45,46,5,6,40,41,16,03918.png
3919,30,32,5,6,25,26,12,03919.png
3920,60,60,6,6,55,55,12,03920.png
3921,37,37,5,5,32,32,12,03921.png
3922,36,38,6,6,30,33,0,03922.png
3923,33,33,6,6,27,27,2,03923.png
3924,104,107,10,10,95,98,9,03924.png
3925,69,71,7,6,63,65,4,03925.png
3926,34,33,6,5,28,27,20,03926.png
3927,80,76,7,6,73,70,31,03927.png
3928,32,32,5,5,27,27,7,03928.png
3929,50,50,6,6,45,45,4,03929.png
3930,44,44,5,5,39,39,8,03930.png
3931,32,32,5,6,27,27,9,03931.png
3932,43,42,6,5,38,37,35,03932.png
3933,71,63,7,5,65,58,13,03933.png
3934,42,43,5,5,37,38,9,03934.png
3935,53,57,6,5,48,51,38,03935.png
3936,130,128,11,12,119,117,12,03936.png
3937,32,33,5,6,27,28,7,03937.png
3938,32,34,5,6,26,28,32,03938.png
3939,64,63,5,5,58,57,9,03939.png
3940,59,56,6,6,54,51,11,03940.png
3941,35,35,6,6,29,30,7,03941.png
3942,63,64,5,6,58,59,5,03942.png
3943,49,45,5,6,44,40,13,03943.png
3944,38,39,5,5,32,34,7,03944.png
3945,139,135,12,11,127,124,12,03945.png
3946,31,31,5,5,26,26,11,03946.png
3947,46,49,6,5,41,43,1,03947.png
3948,50,46,6,6,45,41,25,03948.png
3949,27,27,6,5,22,22,12,03949.png
3950,58,58,5,5,53,53,4,03950.png
3951,36,38,5,6,31,33,17,03951.png
3952,37,40,6,5,32,35,6,03952.png
3953,26,35,5,6,21,29,38,03953.png
3954,53,54,5,6,48,49,38,03954.png
3955,38,37,6,5,33,32,12,03955.png
3956,54,51,6,6,49,46,31,03956.png
3957,45,46,5,6,40,41,6,03957.png
3958,43,38,6,5,38,33,22,03958.png
3959,34,34,6,5,29,29,4,03959.png
3960,36,34,6,5,31,28,18,03960.png
3961,34,32,5,5,29,27,15,03961.png
3962,43,44,5,6,38,39,1,03962.png
3963,41,39,6,5,36,34,8,03963.png
3964,73,76,6,7,67,70,40,03964.png
3965,34,33,5,6,29,28,26,03965.png
3966,46,47,6,6,40,42,9,03966.png
3967,53,54,6,6,48,49,3,03967.png
3968,43,42,6,6,38,37,40,03968.png
3969,69,62,6,5,63,57,13,03969.png
3970,39,40,5,6,34,35,8,03970.png
3971,30,32,5,6,25,27,34,03971.png
3972,33,35,6,5,28,30,17,03972.png
3973,38,39,5,6,33,34,36,03973.png
3974,30,29,5,5,25,24,12,03974.png
3975,73,75,6,7,67,69,40,03975.png
3976,31,30,6,6,26,25,38,03976.png
3977,39,38,6,5,34,33,4,03977.png
3978,76,63,7,6,70,58,31,03978.png
3979,55,58,6,5,50,52,35,03979.png
3980,33,30,6,5,28,25,31,03980.png
3981,32,28,6,5,26,23,18,03981.png
3982,35,30,6,5,30,25,13,03982.png
3983,42,40,5,6,37,35,25,03983.png
3984,72,59,7,5,65,53,1,03984.png
3985,52,51,6,5,46,45,1,03985.png
3986,27,44,6,5,22,38,17,03986.png
3987,55,54,5,6,50,49,31,03987.png
3988,40,43,5,6,35,38,16,03988.png
3989,62,65,6,5,57,59,10,03989.png
3990,60,62,6,6,55,57,12,03990.png
3991,29,30,5,5,24,25,42,03991.png
3992,28,29,6,6,23,24,9,03992.png
3993,76,80,6,8,70,73,39,03993.png
3994,42,46,5,6,37,41,35,03994.png
3995,34,37,6,5,29,32,13,03995.png
3996,67,72,6,6,61,66,10,03996.png
3997,36,43,5,5,33,38,13,03997.png
3998,43,43,6,6,38,38,4,03998.png
3999,44,44,5,5,39,39,4,03999.png
4000,55,48,6,5,49,43,25,04000.png
4001,31,31,6,5,25,25,34,04001.png
4002,38,37,6,6,33,32,12,04002.png
4003,30,30,5,5,25,25,2,04003.png
4004,45,41,6,5,40,36,8,04004.png
4005,30,29,5,6,25,24,29,04005.png
4006,32,30,5,5,27,25,31,04006.png
4007,48,48,5,5,43,43,4,04007.png
4008,32,31,6,5,27,26,1,04008.png
4009,57,56,6,6,51,51,8,04009.png
4010,42,43,6,6,37,38,4,04010.png
4011,36,36,5,5,31,31,30,04011.png
4012,37,39,6,6,31,34,0,04012.png
4013,44,48,5,5,39,43,15,04013.png
4014,58,54,5,6,53,48,13,04014.png
4015,46,42,6,6,41,37,25,04015.png
4016,38,38,6,6,33,33,2,04016.png
4017,42,41,5,5,37,36,4,04017.png
4018,43,43,6,6,38,38,2,04018.png
4019,36,34,6,5,31,29,12,04019.png
4020,36,34,6,5,31,29,28,04020.png
4021,43,39,6,6,37,33,11,04021.png
4022,59,59,6,5,54,54,35,04022.png
4023,35,37,5,6,30,32,4,04023.png
4024,53,55,5,6,48,50,10,04024.png
4025,32,34,5,5,27,29,38,04025.png
4026,89,80,8,8,82,73,31,04026.png
4027,50,51,6,5,44,45,12,04027.png
4028,29,30,5,6,24,25,7,04028.png
4029,41,43,5,6,36,38,16,04029.png
4030,28,31,5,6,23,25,6,04030.png
4031,36,37,6,6,31,32,1,04031.png
4032,42,39,6,6,37,34,21,04032.png
4033,29,29,5,5,24,24,5,04033.png
4034,66,63,6,6,60,57,13,04034.png
4035,36,37,5,5,30,31,2,04035.png
4036,27,27,6,6,22,22,38,04036.png
4037,71,81,6,8,65,74,2,04037.png
4038,74,68,7,7,68,62,24,04038.png
4039,61,59,5,6,56,54,5,04039.png
4040,32,33,6,6,26,27,34,04040.png
4041,42,41,5,5,36,36,9,04041.png
4042,51,95,5,8,46,87,17,04042.png
4043,80,74,7,7,73,68,26,04043.png
4044,52,49,6,6,46,43,25,04044.png
4045,55,50,5,6,49,45,24,04045.png
4046,87,87,7,8,79,79,12,04046.png
4047,28,28,6,6,23,23,17,04047.png
4048,40,39,5,6,35,34,27,04048.png
4049,41,41,5,6,36,36,35,04049.png
4050,80,73,8,7,73,67,29,04050.png
4051,41,42,5,6,36,37,8,04051.png
4052,57,53,6,6,52,48,31,04052.png
4053,46,47,5,6,41,42,5,04053.png
4054,51,49,6,5,45,43,15,04054.png
4055,51,46,6,6,46,41,22,04055.png
4056,123,128,11,11,113,117,10,04056.png
4057,40,38,6,6,35,33,28,04057.png
4058,69,71,7,7,63,65,25,04058.png
4059,42,40,5,6,37,35,12,04059.png
4060,27,27,6,5,22,22,8,04060.png
4061,39,39,5,5,34,34,9,04061.png
4062,99,91,9,8,90,83,11,04062.png
4063,92,95,8,8,83,86,1,04063.png
4064,37,37,5,5,31,32,17,04064.png
4065,49,46,6,6,44,40,29,04065.png
4066,125,131,11,12,115,120,38,04066.png
4067,62,71,5,6,57,65,2,04067.png
4068,33,34,6,6,28,28,36,04068.png
4069,65,61,6,6,60,56,30,04069.png
4070,93,92,9,8,85,84,30,04070.png
4071,42,44,5,6,37,39,1,04071.png
4072,40,41,5,6,35,36,8,04072.png
4073,32,35,6,5,27,30,13,04073.png
4074,45,47,6,6,40,42,38,04074.png
4075,32,32,5,5,27,27,1,04075.png
4076,43,42,6,5,38,37,5,04076.png
4077,55,52,6,6,50,47,29,04077.png
4078,36,36,5,6,31,31,11,04078.png
4079,71,70,6,7,65,64,18,04079.png
4080,111,98,10,9,101,90,11,04080.png
4081,62,61,5,6,57,56,10,04081.png
4082,38,37,5,5,33,32,4,04082.png
4083,120,119,10,10,110,109,15,04083.png
4084,149,146,13,12,137,134,12,04084.png
4085,28,30,5,6,23,24,7,04085.png
4086,59,53,6,6,53,48,21,04086.png
4087,59,59,6,5,54,53,38,04087.png
4088,35,32,6,5,30,27,28,04088.png
4089,75,60,7,5,69,55,13,04089.png
4090,41,40,6,5,36,35,7,04090.png
4091,30,32,5,6,25,27,12,04091.png
4092,43,44,5,5,38,39,10,04092.png
4093,55,49,5,6,50,44,1,04093.png
4094,30,32,5,6,25,27,35,04094.png
4095,28,30,5,6,23,25,1,04095.png
4096,38,38,5,6,33,33,8,04096.png
4097,50,50,5,5,45,45,38,04097.png
4098,40,38,5,5,35,33,25,04098.png
4099,81,75,7,6,74,69,13,04099.png
4100,36,36,5,5,30,30,15,04100.png
4101,38,39,5,6,33,34,12,04101.png
4102,32,32,5,6,27,27,8,04102.png
4103,31,35,5,5,26,30,17,04103.png
4104,26,27,6,5,21,22,38,04104.png
4105,30,31,5,6,25,26,41,04105.png
4106,41,39,5,5,36,34,31,04106.png
4107,43,41,6,5,38,36,10,04107.png
4108,53,48,6,5,48,43,25,04108.png
4109,54,54,5,5,48,49,1,04109.png
4110,43,42,6,5,37,37,14,04110.png
4111,32,49,6,6,27,44,17,04111.png
4112,35,35,6,6,30,30,23,04112.png
4113,52,52,5,5,47,47,10,04113.png
4114,35,32,5,5,30,27,26,04114.png
4115,28,29,5,6,23,24,31,04115.png
4116,27,27,5,5,22,22,5,04116.png
4117,33,33,6,6,28,28,36,04117.png
4118,33,55,6,6,28,50,14,04118.png
4119,46,46,6,5,41,41,4,04119.png
4120,42,41,6,5,37,36,4,04120.png
4121,48,48,6,5,43,43,7,04121.png
4122,30,30,5,6,25,25,20,04122.png
4123,40,39,6,6,35,34,34,04123.png
4124,38,39,6,6,33,34,1,04124.png
4125,82,77,8,7,75,71,21,04125.png
4126,54,56,5,6,49,50,14,04126.png
4127,35,35,5,6,30,30,4,04127.png
4128,71,61,7,6,65,56,13,04128.png
4129,36,38,5,5,31,33,6,04129.png
4130,68,77,7,7,62,71,39,04130.png
4131,40,38,5,5,35,33,11,04131.png
4132,29,35,5,5,24,30,33,04132.png
4133,34,34,5,5,29,29,30,04133.png
4134,87,88,7,7,80,81,2,04134.png
4135,43,46,5,6,38,41,3,04135.png
4136,49,48,6,6,44,42,33,04136.png
4137,40,43,5,5,34,37,1,04137.png
4138,51,50,6,5,46,45,40,04138.png
4139,52,59,5,5,47,54,1,04139.png
4140,39,33,6,5,34,28,13,04140.png
4141,69,62,6,6,63,57,23,04141.png
4142,27,26,6,5,21,21,18,04142.png
4143,46,46,6,6,41,41,10,04143.png
4144,39,41,5,6,33,35,35,04144.png
4145,28,32,5,6,23,27,1,04145.png
4146,80,81,7,8,73,74,15,04146.png
4147,86,93,7,8,79,85,21,04147.png
4148,56,57,6,6,51,52,14,04148.png
4149,46,48,5,5,41,43,3,04149.png
4150,43,46,5,6,38,41,35,04150.png
4151,77,79,7,7,71,72,12,04151.png
4152,33,33,5,5,27,27,9,04152.png
4153,33,37,5,6,28,32,33,04153.png
4154,36,39,5,5,31,34,17,04154.png
4155,36,36,5,5,31,31,12,04155.png
4156,113,100,10,8,104,92,25,04156.png
4157,51,50,5,6,45,44,18,04157.png
4158,41,40,5,5,36,35,4,04158.png
4159,93,88,8,7,85,81,31,04159.png
4160,69,61,7,6,63,56,11,04160.png
4161,35,33,6,6,29,27,5,04161.png
4162,106,97,9,9,97,89,29,04162.png
4163,48,47,6,6,43,42,11,04163.png
4164,68,68,6,7,62,62,5,04164.png
4165,79,87,7,8,72,80,14,04165.png
4166,72,77,6,7,66,71,15,04166.png
4167,44,44,6,6,39,39,5,04167.png
4168,47,43,6,6,42,38,38,04168.png
4169,68,76,7,7,62,70,14,04169.png
4170,37,37,5,5,32,32,4,04170.png
4171,55,56,5,5,50,51,10,04171.png
4172,46,48,5,6,41,43,12,04172.png
4173,42,41,6,6,37,36,2,04173.png
4174,47,43,6,5,42,38,13,04174.png
4175,26,28,5,5,21,23,17,04175.png
4176,31,34,5,6,26,29,10,04176.png
4177,43,43,5,6,38,38,4,04177.png
4178,36,36,5,6,31,31,5,04178.png
4179,49,50,5,6,44,45,4,04179.png
4180,43,44,5,5,38,39,0,04180.png
4181,30,27,6,5,24,22,8,04181.png
4182,44,45,5,6,39,40,31,04182.png
4183,44,40,6,5,38,35,4,04183.png
4184,51,50,6,5,46,45,41,04184.png
4185,130,135,11,12,119,124,21,04185.png
4186,41,42,5,6,36,36,20,04186.png
4187,90,83,8,7,82,76,25,04187.png
4188,52,60,6,6,47,55,14,04188.png
4189,47,48,5,6,42,43,1,04189.png
4190,129,122,11,11,117,112,11,04190.png
4191,70,65,7,6,64,60,21,04191.png
4192,57,55,5,6,51,49,11,04192.png
4193,123,107,11,10,113,97,18,04193.png
4194,58,58,6,6,53,53,10,04194.png
4195,80,79,7,7,73,72,5,04195.png
4196,39,38,6,6,33,32,12,04196.png
4197,41,37,6,6,36,32,13,04197.png
4198,35,32,6,6,30,27,31,04198.png
4199,39,40,5,6,34,35,12,04199.png
4200,58,59,5,5,53,54,2,04200.png
4201,37,38,6,6,32,32,12,04201.png
4202,41,38,5,5,36,33,13,04202.png
4203,28,27,6,5,23,22,16,04203.png
4204,30,30,6,6,25,25,3,04204.png
4205,45,45,6,5,40,40,2,04205.png
4206,41,41,6,6,36,36,10,04206.png
4207,34,37,5,6,29,31,5,04207.png
4208,39,39,6,6,34,34,31,04208.png
4209,57,51,6,6,52,46,12,04209.png
4210,71,69,7,6,65,63,14,04210.png
4211,26,29,5,6,21,24,17,04211.png
4212,31,32,6,6,26,27,17,04212.png
4213,141,124,13,10,129,114,13,04213.png
4214,27,29,5,5,22,24,17,04214.png
4215,37,41,5,6,32,35,16,04215.png
4216,48,46,5,5,43,41,31,04216.png
4217,41,40,6,6,36,35,11,04217.png
4218,52,51,6,6,47,46,26,04218.png
4219,33,38,5,5,28,33,13,04219.png
4220,55,49,5,6,50,44,13,04220.png
4221,54,57,5,5,49,52,7,04221.png
4222,51,48,5,6,46,43,13,04222.png
4223,41,43,5,6,36,38,2,04223.png
4224,38,38,6,6,33,32,18,04224.png
4225,45,43,5,6,40,38,8,04225.png
4226,56,60,5,5,50,55,7,04226.png
4227,38,39,6,6,33,34,1,04227.png
4228,73,73,6,7,67,67,9,04228.png
4229,32,33,5,6,27,28,38,04229.png
4230,33,34,5,5,28,29,9,04230.png
4231,50,48,6,6,45,43,13,04231.png
4232,132,118,11,10,121,108,13,04232.png
4233,32,32,5,5,27,27,1,04233.png
4234,39,38,5,5,34,33,1,04234.png
4235,30,31,5,6,25,26,8,04235.png
4236,33,33,6,6,28,28,2,04236.png
4237,45,46,5,6,40,41,8,04237.png
4238,71,67,6,6,65,61,13,04238.png
4239,35,37,6,6,30,32,38,04239.png
4240,59,59,6,6,54,54,7,04240.png
4241,37,34,6,5,32,29,18,04241.png
4242,37,37,6,5,32,31,2,04242.png
4243,70,68,7,6,63,62,14,04243.png
4244,31,32,6,6,26,27,38,04244.png
4245,33,32,6,5,28,27,5,04245.png
4246,82,88,7,8,75,81,38,04246.png
4247,47,48,6,5,42,42,12,04247.png
4248,36,34,5,5,31,29,25,04248.png
4249,33,31,6,6,28,26,5,04249.png
4250,83,88,7,7,76,81,25,04250.png
4251,45,42,6,6,40,37,11,04251.png
4252,34,34,6,5,29,28,18,04252.png
4253,41,40,6,5,36,35,5,04253.png
4254,116,112,10,9,105,103,14,04254.png
4255,48,48,5,5,43,43,12,04255.png
4256,64,61,5,6,59,56,13,04256.png
4257,30,31,5,5,25,26,5,04257.png
4258,60,54,6,5,55,49,13,04258.png
4259,89,91,8,8,81,83,9,04259.png
4260,30,28,5,6,25,23,11,04260.png
4261,73,70,6,7,67,63,25,04261.png
4262,28,29,5,6,23,24,7,04262.png
4263,38,38,6,6,33,33,12,04263.png
4264,43,42,6,5,38,37,35,04264.png
4265,31,48,6,6,25,43,15,04265.png
4266,49,49,5,5,44,44,1,04266.png
4267,41,40,5,6,36,35,3,04267.png
4268,40,38,6,5,35,33,31,04268.png
4269,27,28,6,5,22,23,17,04269.png
4270,32,37,5,5,27,32,13,04270.png
4271,26,26,5,5,21,21,6,04271.png
4272,31,31,5,6,26,26,8,04272.png
4273,98,106,8,10,90,97,25,04273.png
4274,43,44,6,6,38,39,4,04274.png
4275,37,37,6,5,32,32,38,04275.png
4276,97,92,9,9,89,84,18,04276.png
4277,36,35,6,6,30,30,10,04277.png
4278,92,95,8,9,84,87,36,04278.png
4279,26,29,5,6,21,24,17,04279.png
4280,37,44,6,6,32,39,13,04280.png
4281,27,27,6,6,22,22,8,04281.png
4282,42,41,5,5,37,36,12,04282.png
4283,28,28,5,5,23,23,4,04283.png
4284,46,53,6,6,41,48,1,04284.png
4285,29,29,6,6,24,24,2,04285.png
4286,101,101,9,9,93,93,5,04286.png
4287,38,38,6,6,32,33,17,04287.png
4288,97,98,9,9,88,90,9,04288.png
4289,40,39,6,6,35,34,25,04289.png
4290,52,49,6,5,47,43,29,04290.png
4291,105,103,9,9,96,94,35,04291.png
4292,51,48,5,6,46,43,29,04292.png
4293,35,34,6,5,30,29,35,04293.png
4294,28,41,5,5,23,36,15,04294.png
4295,55,55,5,5,50,50,2,04295.png
4296,61,63,5,6,56,58,35,04296.png
4297,71,71,6,7,65,65,11,04297.png
4298,57,58,5,6,52,53,28,04298.png
4299,47,43,6,6,42,38,26,04299.png
4300,51,47,6,5,46,42,23,04300.png
4301,35,36,5,5,30,31,3,04301.png
4302,42,43,5,6,37,38,35,04302.png
4303,69,75,7,6,63,69,25,04303.png
4304,39,39,6,6,34,34,38,04304.png
4305,29,28,6,5,24,23,1,04305.png
4306,36,36,5,5,31,31,15,04306.png
4307,31,32,5,6,26,27,9,04307.png
4308,119,106,10,10,108,97,11,04308.png
4309,44,45,5,6,39,40,7,04309.png
4310,76,80,6,7,70,73,9,04310.png
4311,32,32,5,6,26,27,38,04311.png
4312,43,43,5,5,37,37,20,04312.png
4313,33,38,5,6,27,32,39,04313.png
4314,69,69,7,6,63,63,26,04314.png
4315,46,45,6,5,41,40,13,04315.png
4316,38,40,6,5,33,35,42,04316.png
4317,50,51,5,6,45,46,11,04317.png
4318,67,68,6,7,61,62,12,04318.png
4319,41,49,5,5,36,44,38,04319.png
4320,45,45,5,5,40,40,7,04320.png
4321,35,36,5,5,30,31,3,04321.png
4322,53,52,6,5,48,47,10,04322.png
4323,30,30,5,5,25,25,8,04323.png
4324,49,48,6,5,44,43,35,04324.png
4325,27,28,5,5,22,23,4,04325.png
4326,33,32,5,5,27,27,5,04326.png
4327,33,34,6,6,28,29,5,04327.png
4328,38,38,6,6,33,33,9,04328.png
4329,58,63,6,6,53,57,35,04329.png
4330,69,60,7,5,63,55,31,04330.png
4331,72,62,7,5,66,57,24,04331.png
4332,47,49,5,5,42,44,0,04332.png
4333,33,33,6,6,28,28,0,04333.png
4334,30,30,6,6,24,24,8,04334.png
4335,31,31,5,5,26,26,41,04335.png
4336,33,33,5,5,28,28,1,04336.png
4337,32,31,6,5,27,26,1,04337.png
4338,35,35,5,6,29,30,4,04338.png
4339,38,38,6,6,33,33,7,04339.png
4340,127,128,11,12,116,117,25,04340.png
4341,31,33,5,6,26,28,12,04341.png
4342,33,36,6,6,28,31,33,04342.png
4343,42,43,5,6,37,38,14,04343.png
4344,39,38,5,6,34,33,2,04344.png
4345,48,47,5,5,42,41,15,04345.png
4346,30,33,6,6,25,28,9,04346.png
4347,98,99,8,8,89,90,12,04347.png
4348,75,76,7,7,69,70,1,04348.png
4349,38,37,5,6,33,32,11,04349.png
4350,63,64,5,6,58,58,33,04350.png
4351,38,38,5,5,33,33,4,04351.png
4352,50,50,6,5,45,45,1,04352.png
4353,33,34,5,6,28,29,18,04353.png
4354,42,48,6,5,37,43,13,04354.png
4355,39,36,6,5,34,31,12,04355.png
4356,38,46,6,6,33,41,13,04356.png
4357,39,39,5,6,33,34,2,04357.png
4358,31,26,6,6,26,21,13,04358.png
4359,35,36,5,5,30,31,10,04359.png
4360,107,106,10,10,98,97,36,04360.png
4361,28,27,6,5,23,22,10,04361.png
4362,30,29,5,6,24,24,38,04362.png
4363,28,30,5,6,23,25,3,04363.png
4364,93,85,9,7,85,78,11,04364.png
4365,56,56,6,5,51,50,38,04365.png
4366,36,36,6,6,31,31,15,04366.png
4367,46,47,5,6,41,42,30,04367.png
4368,120,103,11,9,110,94,18,04368.png
4369,35,34,6,6,30,29,35,04369.png
4370,30,29,5,6,25,24,5,04370.png
4371,29,29,5,5,24,24,9,04371.png
4372,99,85,9,7,91,78,18,04372.png
4373,49,46,5,5,44,41,8,04373.png
